ID,probability
TEST_00872,0.003126008458156534
TEST_00873,0.49662078521947023
TEST_00874,0.3109967400300045
TEST_00875,0.4081648666812336
TEST_00876,0.26537499240811596
TEST_00877,0.0020035482856146985
TEST_00878,0.2396973554340548
TEST_00879,0.4810823979748338
TEST_00880,0.4574414137022373
TEST_00881,0.26012868127854766
TEST_00882,0.2789583739680652
TEST_00883,0.19688888830747428
TEST_00884,0.0019411756465736376
TEST_00885,0.4939448777083743
TEST_00886,0.002805044190210603
TEST_00887,0.413792760617783
TEST_00888,0.20817441330010356
TEST_00889,0.002319638358845563
TEST_00890,0.2546023391319311
TEST_00891,0.3784381468447634
TEST_00892,0.17230811021567186
TEST_00893,0.287135113005738
TEST_00894,0.18072071793944386
TEST_00895,0.43965229815354534
TEST_00896,0.24264059694423626
TEST_00897,0.4110271456442853
TEST_00898,0.3026979972536446
TEST_00899,0.35154147155847887
TEST_00900,0.35884280573605415
TEST_00901,0.3202266161709879
TEST_00902,0.5058719477843737
TEST_00903,0.0026342554802186746
TEST_00904,0.2424922327773694
TEST_00905,0.2502587186552468
TEST_00906,0.1551613853218098
TEST_00907,0.4629750729881555
TEST_00908,0.41211080312986165
TEST_00909,0.3506059877891989
TEST_00910,0.31740031114254325
TEST_00911,0.2658130808796667
TEST_00912,0.24750898584530162
TEST_00913,0.472848585876573
TEST_00914,0.27556132609916334
TEST_00915,0.18131137203608083
TEST_00916,0.4060736583001481
TEST_00917,0.05306726797367579
TEST_00918,0.39392723299300775
TEST_00919,0.0022551923464964613
TEST_00920,0.3330399028814839
TEST_00921,0.3308221994210153
TEST_00922,0.03928196393981439
TEST_00923,0.06454013244412889
TEST_00924,0.2620678297639511
TEST_00925,0.2026706304501528
TEST_00926,0.37274435300475595
TEST_00927,0.402510477860512
TEST_00928,0.0020646083253380004
TEST_00929,0.2583243044637509
TEST_00930,0.002238895199003157
TEST_00931,0.002633951856818537
TEST_00932,0.004190211822447391
TEST_00933,0.18295186243205097
TEST_00934,0.003082801658590777
TEST_00935,0.0021257847011200994
TEST_00936,0.4630518111524287
TEST_00937,0.20066924912026815
TEST_00938,0.1960566153735531
TEST_00939,0.47316786565005037
TEST_00940,0.40826382599049754
TEST_00941,0.12511250963783827
TEST_00942,0.36819354567011625
TEST_00943,0.22137147868727636
TEST_00944,0.29665569939758035
TEST_00945,0.3065697328002204
TEST_00946,0.44508509335962576
TEST_00947,0.0020165754165841518
TEST_00948,0.0024971709571166597
TEST_00949,0.2960401404701932
TEST_00950,0.2554733169566641
TEST_00951,0.4905726820295807
TEST_00952,0.0017812639138463657
TEST_00953,0.3361709171828868
TEST_00954,0.002273814917273479
TEST_00955,0.056551513119192216
TEST_00956,0.2918812183278659
TEST_00957,0.002933689877266738
TEST_00958,0.37524830441097334
TEST_00959,0.5569810477003343
TEST_00960,0.21381746493298043
TEST_00961,0.31900226746050897
TEST_00962,0.3141898709105759
TEST_00963,0.24068208620890175
TEST_00964,0.3630630461678853
TEST_00965,0.002069340959432003
TEST_00966,0.0018724834891743931
TEST_00967,0.34703160223687934
TEST_00968,0.35801356677680013
TEST_00969,0.12461961081929669
TEST_00970,0.11249689219037846
TEST_00971,0.2219547900100312
TEST_00972,0.06269004150739992
TEST_00973,0.056435598590425816
TEST_00974,0.44686054173241996
TEST_00975,0.5173731678303861
TEST_00976,0.37026602536126496
TEST_00977,0.31531540895957655
TEST_00978,0.1307387221971289
TEST_00979,0.347347961558392
TEST_00980,0.0020142167132472417
TEST_00981,0.2304049980790446
TEST_00982,0.2508940163601635
TEST_00983,0.5003097272074665
TEST_00984,0.05769634946209409
TEST_00985,0.1651572175860901
TEST_00986,0.3452405538935928
TEST_00987,0.3454184832176944
TEST_00988,0.23835767013525144
TEST_00989,0.19445772856010154
TEST_00990,0.5260095674872435
TEST_00991,0.2596250725577504
TEST_00992,0.2343267144461101
TEST_00993,0.3380262399275158
TEST_00994,0.05183519714071561
TEST_00995,0.32106929960379615
TEST_00996,0.34552951183131203
TEST_00997,0.003728569910054345
TEST_00998,0.31798306977147195
TEST_00999,0.0044725854206507975
TEST_01000,0.34940940598781756
TEST_01001,0.0020699686855951095
TEST_01002,0.26303970121552356
TEST_01003,0.15407907660080714
TEST_01004,0.0031238734429008784
TEST_01005,0.3505690249421369
TEST_01006,0.3431049569254942
TEST_01007,0.28102546920144017
TEST_01008,0.13184546360849939
TEST_01009,0.33594672688693483
TEST_01010,0.3006352577812958
TEST_01011,0.48891495219007847
TEST_01012,0.1965410690564795
TEST_01013,0.48887834300346383
TEST_01014,0.0022785547237385486
TEST_01015,0.4101547821315913
TEST_01016,0.20848985757883806
TEST_01017,0.36260696388766
TEST_01018,0.42494732954642356
TEST_01019,0.002538584449137051
TEST_01020,0.14742721535672815
TEST_01021,0.33008558263298615
TEST_01022,0.1270895985039755
TEST_01023,0.3092717215150419
TEST_01024,0.4551503425439744
TEST_01025,0.24826544032428902
TEST_01026,0.38263456934075796
TEST_01027,0.33601627134393564
TEST_01028,0.003006706742466503
TEST_01029,0.24615995429395546
TEST_01030,0.5253165746273231
TEST_01031,0.25748499747340076
TEST_01032,0.0018827403514984793
TEST_01033,0.7506214544691001
TEST_01034,0.3554999510960203
TEST_01035,0.26411411418297637
TEST_01036,0.27889779939750414
TEST_01037,0.48266348499403816
TEST_01038,0.1971961835024407
TEST_01039,0.538290200681549
TEST_01040,0.39869676857137787
TEST_01041,0.34892050844382533
TEST_01042,0.4016221728606925
TEST_01043,0.30816944737858837
TEST_01044,0.43790678268152006
TEST_01045,0.14046638760729244
TEST_01046,0.3734048127041167
TEST_01047,0.4202184122172696
TEST_01048,0.13192303640425557
TEST_01049,0.20625861539981083
TEST_01050,0.3156852416422117
TEST_01051,0.24181375135483713
TEST_01052,0.1842338173793952
TEST_01053,0.14156799103691606
TEST_01054,0.002772395949100519
TEST_01055,0.2766011021367636
TEST_01056,0.0026702283492333135
TEST_01057,0.2311109979470777
TEST_01058,0.1217595557603457
TEST_01059,0.25004273853779324
TEST_01060,0.48947444242522875
TEST_01061,0.23272648825311107
TEST_01062,0.0021232530019265673
TEST_01063,0.4582129507116416
TEST_01064,0.4175376149427167
TEST_01065,0.2046516114460603
TEST_01066,0.444330818965364
TEST_01067,0.0025645293437563574
TEST_01068,0.4599357747967719
TEST_01069,0.3704918156678688
TEST_01070,0.053494072368849885
TEST_01071,0.4266802658014884
TEST_01072,0.425217938666304
TEST_01073,0.27395419666846066
TEST_01074,0.4187470492600011
TEST_01075,0.002280099715456495
TEST_01076,0.0022442771065641458
TEST_01077,0.39210759304062437
TEST_01078,0.4580978280024632
TEST_01079,0.002024163879151983
TEST_01080,0.18407805929392188
TEST_01081,0.3204234851782948
TEST_01082,0.3584683686090326
TEST_01083,0.31105662900520586
TEST_01084,0.002123638693527834
TEST_01085,0.32614167530706667
TEST_01086,0.1685688721802928
TEST_01087,0.396265056214443
TEST_01088,0.12746704204543902
TEST_01089,0.14812532598376174
TEST_01090,0.4519905193524198
TEST_01091,0.13771112200721405
TEST_01092,0.39174860601428413
TEST_01093,0.09117395814548764
TEST_01094,0.28442823929246375
TEST_01095,0.46078909293386433
TEST_01096,0.18160300037910151
TEST_01097,0.26534423740711754
TEST_01098,0.31291684950144477
TEST_01099,0.3674039764681393
TEST_01100,0.2135218073147525
TEST_01101,0.053473616900411296
TEST_01102,0.44097671235918606
TEST_01103,0.4716344941114469
TEST_01104,0.17513660091929914
TEST_01105,0.1499646619651887
TEST_01106,0.0019373542034727496
TEST_01107,0.6561437546740901
TEST_01108,0.2694200483398883
TEST_01109,0.21769709727593184
TEST_01110,0.0027155602254436903
TEST_01111,0.36830596139726046
TEST_01112,0.13047767816445974
TEST_01113,0.29734105022220114
TEST_01114,0.4145153955971242
TEST_01115,0.002275496543118174
TEST_01116,0.13804063557113352
TEST_01117,0.37010525248122705
TEST_01118,0.23847815595097357
TEST_01119,0.3453004915509582
TEST_01120,0.33161695074338
TEST_01121,0.24094147462418622
TEST_01122,0.5491663217071115
TEST_01123,0.2796428235387534
TEST_01124,0.48125017113966106
TEST_01125,0.21412032184829866
TEST_01126,0.26397718868083386
TEST_01127,0.5318927737618749
TEST_01128,0.25244199667834966
TEST_01129,0.34394278397125455
TEST_01130,0.29985194748675503
TEST_01131,0.23008561513236903
TEST_01132,0.0022852902215000927
TEST_01133,0.1771778832974607
TEST_01134,0.2975306785466178
TEST_01135,0.00227150358713408
TEST_01136,0.33393146108155203
TEST_01137,0.37385956733555953
TEST_01138,0.002718607491057067
TEST_01139,0.28040771389920977
TEST_01140,0.14659222369713346
TEST_01141,0.07765661625572645
TEST_01142,0.3976487346170839
TEST_01143,0.0031566928853513725
TEST_01144,0.36652912140141125
TEST_01145,0.12518092889506544
TEST_01146,0.24160686432140513
TEST_01147,0.15339835342854874
TEST_01148,0.4879172583223703
TEST_01149,0.23388326209511962
TEST_01150,0.3132014256009987
TEST_01151,0.36722032087939804
TEST_01152,0.22062410443282013
TEST_01153,0.4611377003166073
TEST_01154,0.41507355496729964
TEST_01155,0.4124683602745433
TEST_01156,0.002442858089697073
TEST_01157,0.13469333783387719
TEST_01158,0.36119370704439413
TEST_01159,0.12974778452086008
TEST_01160,0.2946958527365716
TEST_01161,0.24415056236354662
TEST_01162,0.3859645726616108
TEST_01163,0.265473490426465
TEST_01164,0.49957470661468834
TEST_01165,0.37381529966607746
TEST_01166,0.42859274170618356
TEST_01167,0.0020370902637320124
TEST_01168,0.24445250881080202
TEST_01169,0.41342751185528276
TEST_01170,0.4577761193472774
TEST_01171,0.2913917740144231
TEST_01172,0.3151765321783922
TEST_01173,0.38379052227485605
TEST_01174,0.00254548667300652
TEST_01175,0.3986520227641951
TEST_01176,0.4389554361341726
TEST_01177,0.26630454901072786
TEST_01178,0.5166404270976317
TEST_01179,0.389931457889435
TEST_01180,0.32314442692986417
TEST_01181,0.11787520453065971
TEST_01182,0.21630903109714905
TEST_01183,0.4341912532274152
TEST_01184,0.30429122702374695
TEST_01185,0.3989378820450905
TEST_01186,0.13617855602245904
TEST_01187,0.19258072602368423
TEST_01188,0.03909120677962167
TEST_01189,0.002243496656090798
TEST_01190,0.17528159341338326
TEST_01191,0.22640271740819054
TEST_01192,0.020404177534474485
TEST_01193,0.30005950455131614
TEST_01194,0.41093334971008544
TEST_01195,0.23728992781183486
TEST_01196,0.29293193784997373
TEST_01197,0.5370813233878715
TEST_01198,0.495322570343018
TEST_01199,0.24382192102384664
TEST_01200,0.11588578247723365
TEST_01201,0.19538828570271832
TEST_01202,0.238638554780271
TEST_01203,0.23830343847552707
TEST_01204,0.49871792768149825
TEST_01205,0.3377490310525795
TEST_01206,0.2639858693767405
TEST_01207,0.39277923810611076
TEST_01208,0.4137758765714076
TEST_01209,0.33487275352185136
TEST_01210,0.21135764036449906
TEST_01211,0.22456699196494112
TEST_01212,0.617277271446979
TEST_01213,0.26005216210928644
TEST_01214,0.4610070307155715
TEST_01215,0.026604312958417097
TEST_01216,0.2742925029607725
TEST_01217,0.0025410150626112744
TEST_01218,0.28519716039225507
TEST_01219,0.36664423139481084
TEST_01220,0.002632811436882818
TEST_01221,0.14031425727303432
TEST_01222,0.5347362312386523
TEST_01223,0.46589882028455526
TEST_01224,0.08300764401276457
TEST_01225,0.27919158912099806
TEST_01226,0.3860863940292409
TEST_01227,0.4685890480766212
TEST_01228,0.5073768378467688
TEST_01229,0.22178449597032018
TEST_01230,0.2759273312569258
TEST_01231,0.003650006980775739
TEST_01232,0.13505249619872264
TEST_01233,0.19543070729183684
TEST_01234,0.39437430064184026
TEST_01235,0.44625122135717094
TEST_01236,0.0019937169943226086
TEST_01237,0.002149699968174039
TEST_01238,0.36510691736058043
TEST_01239,0.4989213833376126
TEST_01240,0.20995717452558782
TEST_01241,0.2286515711690229
TEST_01242,0.002478714340066598
TEST_01243,0.2697411655293036
TEST_01244,0.19300043545803142
TEST_01245,0.23294981748966428
TEST_01246,0.40649171167724635
TEST_01247,0.1744970242039478
TEST_01248,0.002030679463286267
TEST_01249,0.137572530324672
TEST_01250,0.19951803380603253
TEST_01251,0.27787351573437413
TEST_01252,0.23730113524980434
TEST_01253,0.5215671931334109
TEST_01254,0.42267420610383116
TEST_01255,0.18372665463362858
TEST_01256,0.39677289576587577
TEST_01257,0.4748499337661106
TEST_01258,0.1505211126212705
TEST_01259,0.31851366006572257
TEST_01260,0.2570007541421848
TEST_01261,0.25187598128118016
TEST_01262,0.32530255187591123
TEST_01263,0.17041590512418614
TEST_01264,0.28707508324959014
TEST_01265,0.45531686043825076
TEST_01266,0.17093944640764305
TEST_01267,0.3046346546046675
TEST_01268,0.18328122431824267
TEST_01269,0.24486129127372433
TEST_01270,0.22984870238241006
TEST_01271,0.35685791121386856
TEST_01272,0.22896782969016022
TEST_01273,0.4780446704364845
TEST_01274,0.34282758806564406
TEST_01275,0.0026190598822137833
TEST_01276,0.39069527230522133
TEST_01277,0.2508535548004869
TEST_01278,0.14990834783924858
TEST_01279,0.3688303020226791
TEST_01280,0.3789462292129482
TEST_01281,0.0021039462621775273
TEST_01282,0.21126777086584125
TEST_01283,0.21565220562418566
TEST_01284,0.38334224216103824
TEST_01285,0.428490166895148
TEST_01286,0.26935546328060767
TEST_01287,0.5181052796169404
TEST_01288,0.15080128531572345
TEST_01289,0.1388948210300204
TEST_01290,0.18142188270509
TEST_01291,0.5390442575355446
TEST_01292,0.34047458545019177
TEST_01293,0.5285789450777907
TEST_01294,0.35117139005120235
TEST_01295,0.3832834610272689
TEST_01296,0.16367100057866016
TEST_01297,0.29336124281368814
TEST_01298,0.14640374302146283
TEST_01299,0.05772009258947352
TEST_01300,0.447670485987171
TEST_01301,0.13527519429954268
TEST_01302,0.29968841949070735
TEST_01303,0.27965895484781295
TEST_01304,0.17560553264730747
TEST_01305,0.30232653599911313
TEST_01306,0.3793045020348617
TEST_01307,0.5006500576151643
TEST_01308,0.20825328268553867
TEST_01309,0.4291207337683135
TEST_01310,0.32670515600363265
TEST_01311,0.19542662728826768
TEST_01312,0.49760934353482095
TEST_01313,0.304344165358399
TEST_01314,0.4127925370017669
TEST_01315,0.25594623179803666
TEST_01316,0.5500118112244832
TEST_01317,0.32724027096121877
TEST_01318,0.002222948145936669
TEST_01319,0.36719170557299075
TEST_01320,0.5261345705499821
TEST_01321,0.14300322403767127
TEST_01322,0.40364863735539225
TEST_01323,0.41734168603514543
TEST_01324,0.059679517111660495
TEST_01325,0.14970702811479575
TEST_01326,0.35486799968870264
TEST_01327,0.2631876875534465
TEST_01328,0.4519069410897462
TEST_01329,0.27004251017950576
TEST_01330,0.12282690557645426
TEST_01331,0.33309368157692143
TEST_01332,0.002542793102023515
TEST_01333,0.3286844767725028
TEST_01334,0.05284766821504313
TEST_01335,0.14234752463321595
TEST_01336,0.08901855316694428
TEST_01337,0.5109943633851761
TEST_01338,0.2961276035164913
TEST_01339,0.0023234891350737926
TEST_01340,0.003577139151602132
TEST_01341,0.2938114211132456
TEST_01342,0.001845021880290709
TEST_01343,0.37977258974435935
TEST_01344,0.24753896049834218
TEST_01345,0.4495276221554708
TEST_01346,0.1678059136169115
TEST_01347,0.44787297867535825
TEST_01348,0.1736974802420012
TEST_01349,0.28417102508915376
TEST_01350,0.3477951811472698
TEST_01351,0.002208284271204285
TEST_01352,0.19404283535655148
TEST_01353,0.16275166035417593
TEST_01354,0.47640557766483577
TEST_01355,0.3753865591899171
TEST_01356,0.423381802610562
TEST_01357,0.32979216561853475
TEST_01358,0.3213828431523189
TEST_01359,0.28190689882854486
TEST_01360,0.45204964851354834
TEST_01361,0.03179699261224342
TEST_01362,0.44080330388668076
TEST_01363,0.2858728387103329
TEST_01364,0.23804115460425132
TEST_01365,0.4652197068709891
TEST_01366,0.12538052414559073
TEST_01367,0.30678811793029226
TEST_01368,0.2989779659165065
TEST_01369,0.12821168974206176
TEST_01370,0.2856493077410891
TEST_01371,0.1556159470268656
TEST_01372,0.4557436793342144
TEST_01373,0.2974934463712099
TEST_01374,0.30710453318122816
TEST_01375,0.0024631823012411617
TEST_01376,0.2826922503187689
TEST_01377,0.3204500167241406
TEST_01378,0.31166717749936834
TEST_01379,0.28961396408450646
TEST_01380,0.4904430359354776
TEST_01381,0.002310859178080739
TEST_01382,0.1999715668612326
TEST_01383,0.17320658463373872
TEST_01384,0.47413940469535926
TEST_01385,0.38088242801268274
TEST_01386,0.0023155364824828696
TEST_01387,0.25630909453123424
TEST_01388,0.25432125622325813
TEST_01389,0.40908278069410065
TEST_01390,0.16969353223627723
TEST_01391,0.002054179401679166
TEST_01392,0.002647772820664663
TEST_01393,0.34308006168831223
TEST_01394,0.21578552998537215
TEST_01395,0.4337391408069452
TEST_01396,0.1267213500208578
TEST_01397,0.28757705969439945
TEST_01398,0.4480299024696191
TEST_01399,0.4385070464088414
TEST_01400,0.2523996595664553
TEST_01401,0.46970272917638767
TEST_01402,0.001893506519584299
TEST_01403,0.41794939343547555
TEST_01404,0.24046441432622817
TEST_01405,0.19038971991198966
TEST_01406,0.46988022774290794
TEST_01407,0.003374928536651181
TEST_01408,0.2621154366746027
TEST_01409,0.10687153787082965
TEST_01410,0.31345719442626835
TEST_01411,0.3129088870521793
TEST_01412,0.0026632177229166734
TEST_01413,0.20904120834541384
TEST_01414,0.20926396438812228
TEST_01415,0.4676116228994467
TEST_01416,0.2640277380259878
TEST_01417,0.2294396397506758
TEST_01418,0.2193184449782546
TEST_01419,0.5830933977424512
TEST_01420,0.3484468606872434
TEST_01421,0.1385670618375764
TEST_01422,0.4916502526430265
TEST_01423,0.47502443992808585
TEST_01424,0.4106883879132765
TEST_01425,0.1198361133421065
TEST_01426,0.0018356899153052794
TEST_01427,0.27455817868834154
TEST_01428,0.27439397785837016
TEST_01429,0.29300043222458266
TEST_01430,0.43143496042403906
TEST_01431,0.33589014730770234
TEST_01432,0.0562443448751128
TEST_01433,0.18783044450153366
TEST_01434,0.002729897910420752
TEST_01435,0.05870834563055242
TEST_01436,0.4313489222908072
TEST_01437,0.16036058066512773
TEST_01438,0.32269824761559013
TEST_01439,0.161717146736261
TEST_01440,0.33052127538334086
TEST_01441,0.3484188752297923
TEST_01442,0.336474744740233
TEST_01443,0.002080414337810222
TEST_01444,0.18943522921173508
TEST_01445,0.1152250459325062
TEST_01446,0.2369721014480902
TEST_01447,0.453247945092201
TEST_01448,0.2528206985302316
TEST_01449,0.2752994266831333
TEST_01450,0.2230055692716847
TEST_01451,0.33270847317758195
TEST_01452,0.38171682968626075
TEST_01453,0.30621637718487954
TEST_01454,0.0021976933685628032
TEST_01455,0.20175055235936118
TEST_01456,0.0022313494709400613
TEST_01457,0.3010314680950325
TEST_01458,0.16644583964979795
TEST_01459,0.34934057522637746
TEST_01460,0.002118710156466027
TEST_01461,0.0034368537675422087
